newsID,newsCategory,newsSubcategory,newsTitle,newsSubTitle,processLevel,sentenceNo,sentenceContent,newTitle,clickbaitClass,referSentenceyn
ET_M03_172408,연예,연예가화제,'조카 바보' 한지민의 인스타그램 상황,,하,6,로하와 로마는 한지민의 조카 이름이다.,"배우 한지민, 인스타그램에 사랑 가득, '이 사람' 향한 애정 한가득",0,N
ET_M03_172408,연예,연예가화제,'조카 바보' 한지민의 인스타그램 상황,,하,7,"네티즌들은 ""언니 너무 예뻐요, 로마 로하도 예뻐요"" ""진정한 조카 바보가 탄생했다""와 같은 반응을 보였다.","배우 한지민, 인스타그램에 사랑 가득, '이 사람' 향한 애정 한가득",0,N
ET_M03_172409,연예,연예가화제,'8만 팔로워' 주상욱이 유일하게 팔로우하는 사람,,하,1,주상욱이 연인 차예련에 대한 애정을 드러냈다.,배우 주상욱이 유일하게 팔로우하는 '이 사람'은 누구인가,0,N
ET_M03_172409,연예,연예가화제,'8만 팔로워' 주상욱이 유일하게 팔로우하는 사람,,하,2,배우 주상욱이 8만명이 넘는 인스타그램 팔로워 수를 기록하며 인기를 새삼 드러냈다.,배우 주상욱이 유일하게 팔로우하는 '이 사람'은 누구인가,0,N
ET_M03_172409,연예,연예가화제,'8만 팔로워' 주상욱이 유일하게 팔로우하는 사람,,하,3,그런 가운데 주상욱이 유일하게 팔로우하는 사람이 눈길을 끌고 있다.,배우 주상욱이 유일하게 팔로우하는 '이 사람'은 누구인가,0,Y
ET_M03_172409,연예,연예가화제,'8만 팔로워' 주상욱이 유일하게 팔로우하는 사람,,하,4,8만명 팔로워를 가진 주상욱이 유일하게 팔로우하는 사람은 연인 차예련이다.,배우 주상욱이 유일하게 팔로우하는 '이 사람'은 누구인가,0,Y
ET_M03_172409,연예,연예가화제,'8만 팔로워' 주상욱이 유일하게 팔로우하는 사람,,하,5,"이런 사실이 알려지자 네티즌들은 ""여자들이 원하는 남자친구의 모습"" ""내 여자만 바라보는 주상욱""이라며 호평하고 있다.",배우 주상욱이 유일하게 팔로우하는 '이 사람'은 누구인가,0,N
ET_M03_172409,연예,연예가화제,'8만 팔로워' 주상욱이 유일하게 팔로우하는 사람,,하,6,차예련 역시 자신의 SNS에 주상욱과의 사진을 올리면서 애정을 과시했다.,배우 주상욱이 유일하게 팔로우하는 '이 사람'은 누구인가,0,N
ET_M03_172409,연예,연예가화제,'8만 팔로워' 주상욱이 유일하게 팔로우하는 사람,,하,7,주상욱과 차예련은 앞서 MBC 드라마 '화려한 유혹' 촬영 중 연인 사이로 발전했다.,배우 주상욱이 유일하게 팔로우하는 '이 사람'은 누구인가,0,N
ET_M03_172409,연예,연예가화제,'8만 팔로워' 주상욱이 유일하게 팔로우하는 사람,,하,8,둘은 지난해 3월 공식적으로 열애를 인정했다.,배우 주상욱이 유일하게 팔로우하는 '이 사람'은 누구인가,0,N
ET_M03_172418,연예,연예가화제,"몸 상태 '최악' 김가연에게 ""손자 낳아달라""는 시어머니",,하,1,임요환의 모친과 부친이 김가연의 셋째 아들 출산을 간절히 바라고 있다.,환자 며느리에게 '이것' 내놓으라 하는 시어머니 무슨 일?,0,N
ET_M03_172418,연예,연예가화제,"몸 상태 '최악' 김가연에게 ""손자 낳아달라""는 시어머니",,하,2,"지난 4일 방송된 MBN'사돈끼리'에서 김가연은 시어머니, 친정어머니와 함께 한의원을 방문했다.",환자 며느리에게 '이것' 내놓으라 하는 시어머니 무슨 일?,0,N
ET_M03_172418,연예,연예가화제,"몸 상태 '최악' 김가연에게 ""손자 낳아달라""는 시어머니",,하,3,"김가연의 시어머니는 제작진과의 인터뷰에서 ""요환이 아버지의 특명을 받았다. 며느리의 건강 상태를 보고, 셋째 손주가 가능할지 가능성을 엿보려 한다""고 속내를 내비쳤다.",환자 며느리에게 '이것' 내놓으라 하는 시어머니 무슨 일?,0,N
ET_M03_172418,연예,연예가화제,"몸 상태 '최악' 김가연에게 ""손자 낳아달라""는 시어머니",,하,4,"그러나 담당 한의사는 김가연이 둘째를 낳고 아직 몸이 회복되지 않아, 두 어머니보다 건강 상태가 좋지 않다고 진단했다.",환자 며느리에게 '이것' 내놓으라 하는 시어머니 무슨 일?,0,N
ET_M03_172418,연예,연예가화제,"몸 상태 '최악' 김가연에게 ""손자 낳아달라""는 시어머니",,하,5,"이와 같은 진단에 김가연은 ""나 스스로도 아직까지 회복이 덜 됐음을 느낀다. 결과는 어느 정도 예상했지만, 두 어머니들보다 좋지 않다는 소리에 충격을 받았다. 이 상태로 아이를 하나 더 낳으면 내가 죽을 수도 있겠다 생각이 들었다""고 털어 놨다.",환자 며느리에게 '이것' 내놓으라 하는 시어머니 무슨 일?,0,N
ET_M03_172418,연예,연예가화제,"몸 상태 '최악' 김가연에게 ""손자 낳아달라""는 시어머니",,하,6,"불쑥 김가연의 시어머니는 한의사에게 ""약을 먹으면 혹시 며느리가 임신이 가능한가""라고 물었고 김가연과 친정어머니는 이에 경악했다.",환자 며느리에게 '이것' 내놓으라 하는 시어머니 무슨 일?,0,Y
ET_M03_172418,연예,연예가화제,"몸 상태 '최악' 김가연에게 ""손자 낳아달라""는 시어머니",,하,7,임요환은 종갓집의 25대손 종손이다.,환자 며느리에게 '이것' 내놓으라 하는 시어머니 무슨 일?,0,N
ET_M03_172418,연예,연예가화제,"몸 상태 '최악' 김가연에게 ""손자 낳아달라""는 시어머니",,하,8,"그에게는 두 딸이 있지만, 그의 부모는 26대손을 이을 손자가 보고 싶은 마음이 간절한 것이다.",환자 며느리에게 '이것' 내놓으라 하는 시어머니 무슨 일?,0,Y
ET_M03_172418,연예,연예가화제,"몸 상태 '최악' 김가연에게 ""손자 낳아달라""는 시어머니",,하,9,"친정어머니는 ""정말 마음이 찢어지게 아팠다. 몸이 안 좋다는 얘기를 듣고도 그런 질문을 한 사돈께 많이 서운했다. 내 딸 건강에 대해선 생각하지 않는 것 같아 속상하고 힘들었다""고 속마음을 전했다.",환자 며느리에게 '이것' 내놓으라 하는 시어머니 무슨 일?,0,N
ET_M03_172421,연예,영화,'마스터' 500만 돌파! 틈새시장 공략한 애니메이션 연말 극장가 박스오피스,,하,1,"조의석 감독의 범죄스릴러영화 ""마스터""가 관객 500만 명을 돌파했다.",연말 극장가는 다양한 장르가 접전 중 '이 장르' 우세,0,Y
ET_M03_172421,연예,영화,'마스터' 500만 돌파! 틈새시장 공략한 애니메이션 연말 극장가 박스오피스,,하,2,금요일부터 일요일까지 관객 137만 명을 모으며 주말 박스오피스 1위를 석권했다.,연말 극장가는 다양한 장르가 접전 중 '이 장르' 우세,0,N
ET_M03_172421,연예,영화,'마스터' 500만 돌파! 틈새시장 공략한 애니메이션 연말 극장가 박스오피스,,하,3,"2위는 ""스타워즈"" 시리즈1977 신작 ""로그 원스타워즈 스토리""가렛 에드워즈 감독, 이하 ""로그 원""이 차지했다. ""로그 원""이 첫 주말 닷새간 모은 누적 관객 수는 76만여 명. 시리즈 전작 ""스타워즈깨어난 포스""2015, J J 에이브럼스 감독가 개봉 나흘 만에 관객 107만 명을 돌파한 것에 다소 못 미친 성적이다.",연말 극장가는 다양한 장르가 접전 중 '이 장르' 우세,0,N
ET_M03_172421,연예,영화,'마스터' 500만 돌파! 틈새시장 공략한 애니메이션 연말 극장가 박스오피스,,하,4,"대작 영화가 장악한 연말연시 극장가에서 ""틈새시장"" 공략에 성공한 장르는 애니메이션이다. ""미니언즈""2015, 카일 발다피에르 코팽 감독를 탄생시킨 할리우드 신흥 명가 일루미네이션엔터테인먼트의 뮤지컬 애니메이션 ""씽""가스 제닝스 감독이 관객 117만 명을 동원하며 주말 흥행 3위를 석권했다. ""씽""을 포함한 애니메이션 다섯 편이 10위권에 안착했다.",연말 극장가는 다양한 장르가 접전 중 '이 장르' 우세,0,Y
ET_M03_172421,연예,영화,'마스터' 500만 돌파! 틈새시장 공략한 애니메이션 연말 극장가 박스오피스,,하,5,"크리스마스 시즌이었던 그 전 주말에도 애니메이션 네 편이 10위권에 들었다. ""씽""을 제외하면, 좋은 성적을 낸 애니메이션 모두 일본 작품인 것이 특징. 일본 동명 베스트셀러 동화가 원작인 ""루돌프와 많이있어""유야마 쿠니히코사카키바라 모토노리 감독는 관객 11만 관객을 기록하며 6위를 차지했다.",연말 극장가는 다양한 장르가 접전 중 '이 장르' 우세,0,N
ET_M03_172421,연예,영화,'마스터' 500만 돌파! 틈새시장 공략한 애니메이션 연말 극장가 박스오피스,,하,6,"지난해 여름 일본에서 ""1600만 관객""을 모은 신카이 마코토 감독의 화제작 ""너의 이름은.""은 314개 스크린에서 7만 명이 관람하며 7위에 올랐다.",연말 극장가는 다양한 장르가 접전 중 '이 장르' 우세,0,N
ET_M03_172421,연예,영화,'마스터' 500만 돌파! 틈새시장 공략한 애니메이션 연말 극장가 박스오피스,,하,7,"꾸준히 고정 관객층을 형성해 온 극장판 ""포켓몬"" 시리즈1998와 ""도라에몽"" 시리즈1980 신작은 각각 누적 관객 23만6만 명을 모으며 910위에 안착했다.",연말 극장가는 다양한 장르가 접전 중 '이 장르' 우세,0,N
ET_M03_172421,연예,영화,'마스터' 500만 돌파! 틈새시장 공략한 애니메이션 연말 극장가 박스오피스,,하,8,"한편, 개봉 4주 차의 ""라라랜드""다미엔 차젤레 감독는 지난 주말 27만 명을 추가하며 누적 관객 247만 명을 돌파했다.",연말 극장가는 다양한 장르가 접전 중 '이 장르' 우세,0,N
ET_M03_172438,연예,연예가화제,"'전과 3범' 정운택 근황""좋은 일 하고 싶다""",,하,1,'전과 3범' 배우 정운택의 근황이 공개됐다.,좋은 일 하고 싶다며 '이것'말하는 '전과 3범' 배우 과연 진심일까?,0,Y
ET_M03_172438,연예,연예가화제,"'전과 3범' 정운택 근황""좋은 일 하고 싶다""",,하,2,27일 방송된 EBS '리얼극장 행복'에서는 정운택의 여행기가 전파를 탔다.,좋은 일 하고 싶다며 '이것'말하는 '전과 3범' 배우 과연 진심일까?,0,N
ET_M03_172438,연예,연예가화제,"'전과 3범' 정운택 근황""좋은 일 하고 싶다""",,하,3,2001년 영화 '친구'로 데뷔해 인기몰이를 한 정운택은 최근 대리 기사 폭행 등으로 물의를 일으키며 활동을 중단했다.,좋은 일 하고 싶다며 '이것'말하는 '전과 3범' 배우 과연 진심일까?,0,N
ET_M03_172438,연예,연예가화제,"'전과 3범' 정운택 근황""좋은 일 하고 싶다""",,하,4,그러다 어머니가 직장암 말기 판정을 받고 공백기간이 길어지며 경제적으로 어려움을 겪었다.,좋은 일 하고 싶다며 '이것'말하는 '전과 3범' 배우 과연 진심일까?,0,N
ET_M03_172438,연예,연예가화제,"'전과 3범' 정운택 근황""좋은 일 하고 싶다""",,하,5,정운택은 당시 대중의 차가운 시선을 견디질 못했다.,좋은 일 하고 싶다며 '이것'말하는 '전과 3범' 배우 과연 진심일까?,0,N
ET_M03_172438,연예,연예가화제,"'전과 3범' 정운택 근황""좋은 일 하고 싶다""",,하,6,"그는 ""내 인생은 여기까지인가 보다. 자살까지 생각을 했었다""고 고백했다.",좋은 일 하고 싶다며 '이것'말하는 '전과 3범' 배우 과연 진심일까?,0,N
ET_M03_172438,연예,연예가화제,"'전과 3범' 정운택 근황""좋은 일 하고 싶다""",,하,7,이날 방송에서 그는 어려운 가정사를 고백하기도 했다.,좋은 일 하고 싶다며 '이것'말하는 '전과 3범' 배우 과연 진심일까?,0,N
ET_M03_172438,연예,연예가화제,"'전과 3범' 정운택 근황""좋은 일 하고 싶다""",,하,8,"정운택은 ""학창시절 우리집은 역 앞에서 돼지국밥 식당을 했다""며 ""당시 아버지는 매일 술을 드시고 가게 살림을 부쉈다. 내가 그런 성질을 물려받은 것 같다. 말도 모질게 한다""고 밝혔다.",좋은 일 하고 싶다며 '이것'말하는 '전과 3범' 배우 과연 진심일까?,0,N
ET_M03_172438,연예,연예가화제,"'전과 3범' 정운택 근황""좋은 일 하고 싶다""",,하,9,"이어 ""나처럼 실수를 하고 잘못을 저지르는 사람들이 나를 계기로 바뀌었으면 한다. 앞으로 저 또한 좋은 일을 많이 하면서 살고 싶다""고 말했다.",좋은 일 하고 싶다며 '이것'말하는 '전과 3범' 배우 과연 진심일까?,0,Y
ET_M03_172464,연예,연예가화제,"""안녕, 난 조카프리오야"" 손발 오그라드는 조정석 학창시절",,하,1,배우 조정석의 오글거리는 학창시절 다이어리가 재조명 되고 있다.,배우 조정석 오글거리는 과거 공개 '조카프리오'는 누구?,0,Y
ET_M03_172464,연예,연예가화제,"""안녕, 난 조카프리오야"" 손발 오그라드는 조정석 학창시절",,하,2,지난해 10월 KBS2 해피투게더 시즌3에 출연한 조정석은 학창시절 다이어리를 공개했다.,배우 조정석 오글거리는 과거 공개 '조카프리오'는 누구?,0,N
ET_M03_172464,연예,연예가화제,"""안녕, 난 조카프리오야"" 손발 오그라드는 조정석 학창시절",,하,3,이날 방송에선 조정석이 스스로에게 보내는 편지가 공개돼 눈길을 끌었다.,배우 조정석 오글거리는 과거 공개 '조카프리오'는 누구?,0,N
ET_M03_172464,연예,연예가화제,"""안녕, 난 조카프리오야"" 손발 오그라드는 조정석 학창시절",,하,4,편지에서 조정석은 자신을 '조카프리오'라고 소개했다.,배우 조정석 오글거리는 과거 공개 '조카프리오'는 누구?,0,Y
ET_M03_172464,연예,연예가화제,"""안녕, 난 조카프리오야"" 손발 오그라드는 조정석 학창시절",,하,5,유명 배우 레오나르도 디카프리오의 이름과 자신의 이름을 합친 것이다.,배우 조정석 오글거리는 과거 공개 '조카프리오'는 누구?,0,N
ET_M03_172464,연예,연예가화제,"""안녕, 난 조카프리오야"" 손발 오그라드는 조정석 학창시절",,하,6,"유재석이 다이어리를 공개하자 조정석은 ""당시 디카프리오의 영화 '로미오와 줄리엣'이 최고 인기였다. 친구가 자신을 디카프리오라고 하고 다녀서, '안녕 디카프리오, 난 조카프리오'야 라고 했을 뿐이다""라고 해명했다.",배우 조정석 오글거리는 과거 공개 '조카프리오'는 누구?,0,N
ET_M03_172464,연예,연예가화제,"""안녕, 난 조카프리오야"" 손발 오그라드는 조정석 학창시절",,하,7,이외에도 조정석이 학창시절에 썼던 '왕자병'이란 시도 공개됐다.,배우 조정석 오글거리는 과거 공개 '조카프리오'는 누구?,0,N
ET_M03_172464,연예,연예가화제,"""안녕, 난 조카프리오야"" 손발 오그라드는 조정석 학창시절",,하,8,"조정석은 ""넌 생긴 것도 별로고, 몸매도 그저 그런데, 나랑 잘 어울리는 거 보니까 공주가 틀림없구나""라는 시를 썼다.",배우 조정석 오글거리는 과거 공개 '조카프리오'는 누구?,0,N
ET_M03_172464,연예,연예가화제,"""안녕, 난 조카프리오야"" 손발 오그라드는 조정석 학창시절",,하,9,"시가 공개되자 조정석은 ""그만 읽어 달라""라며 부끄러움을 감추지 못했다.",배우 조정석 오글거리는 과거 공개 '조카프리오'는 누구?,0,N
ET_M03_172473,연예,연예가화제,임창정 이어 버즈도 음원 차트 상위권제2 전성기?,,하,1,밴드 버즈가 신곡 '넌 살아있다'로 음원 차트 상위권에 오르는 저력을 보여줬다.,"'추억의 가수' 버즈, 신곡 공개하자 '이곳'에서 엄청난 실적 '제2 전성기'",0,N
ET_M03_172473,연예,연예가화제,임창정 이어 버즈도 음원 차트 상위권제2 전성기?,,하,2,"버즈는 30일 0시 각종 음원사이트를 통해 신곡 '넌 살아있다'를 공개했다. '넌 살아있다'는 민경훈의 호소력 짙은 목소리, 드라마틱하게 고조되는 감정선이 돋보이는 노래다.","'추억의 가수' 버즈, 신곡 공개하자 '이곳'에서 엄청난 실적 '제2 전성기'",0,N
ET_M03_172473,연예,연예가화제,임창정 이어 버즈도 음원 차트 상위권제2 전성기?,,하,3,"30일 오전 11시 기준 '넌 살아있다'는 엠넷, 소리바다에서 차트 1위를 기록했다.","'추억의 가수' 버즈, 신곡 공개하자 '이곳'에서 엄청난 실적 '제2 전성기'",0,N
ET_M03_172473,연예,연예가화제,임창정 이어 버즈도 음원 차트 상위권제2 전성기?,,하,4,다른 차트에서도 상위권에 오르며 버즈의 힘을 보여주고 있다.,"'추억의 가수' 버즈, 신곡 공개하자 '이곳'에서 엄청난 실적 '제2 전성기'",0,N
ET_M03_172473,연예,연예가화제,임창정 이어 버즈도 음원 차트 상위권제2 전성기?,,하,5,임창정의 음원 역주행에 이어 '추억의 가수' 버즈도 그의 성공 행보를 따르고 있다.,"'추억의 가수' 버즈, 신곡 공개하자 '이곳'에서 엄청난 실적 '제2 전성기'",0,Y
ET_M03_172473,연예,연예가화제,임창정 이어 버즈도 음원 차트 상위권제2 전성기?,,하,6,버즈는 2003년 데뷔한 14년차 가수다. 버즈가 라이브로 부르는 '넌 살아있다'는 11월 부터 시작되는 버즈 전국투어 콘서트 '더 밴드'에서 볼 수 있을 전망이다.,"'추억의 가수' 버즈, 신곡 공개하자 '이곳'에서 엄청난 실적 '제2 전성기'",0,N
ET_M03_172473,연예,연예가화제,임창정 이어 버즈도 음원 차트 상위권제2 전성기?,,하,7,"팬들은 ""보컬 쌈자의 힘이 느껴진다"", ""노래 너무 좋다, 감동이다"" 등의 댓글로 버즈의 복귀를 환영하고 있다.","'추억의 가수' 버즈, 신곡 공개하자 '이곳'에서 엄청난 실적 '제2 전성기'",0,N
ET_M03_172487,연예,연예가화제,"이효리 깜짝 근황 공개, '수수함 속 여전한 미모'",,하,1,가수 이효리의 근황이 깜짝 공개됐다.,"이 여가수, 갑자기 근황 공개한 이유는?",0,Y
ET_M03_172487,연예,연예가화제,"이효리 깜짝 근황 공개, '수수함 속 여전한 미모'",,하,2,"지난 6일 한국문화예술위원회는 공식블로그에 이달 진행되는""문학비타민""행사에 출연한 이효리의 영상을 공개했다.","이 여가수, 갑자기 근황 공개한 이유는?",0,N
ET_M03_172487,연예,연예가화제,"이효리 깜짝 근황 공개, '수수함 속 여전한 미모'",,하,3,공개된 영상에서 이효리가 기타를 연주하거나 책을 보는 등 자연스러운 모습이었다.,"이 여가수, 갑자기 근황 공개한 이유는?",0,N
ET_M03_172487,연예,연예가화제,"이효리 깜짝 근황 공개, '수수함 속 여전한 미모'",,하,4,무대 위에서 보였던 화려한 모습은 아니지만 수수한 매력이 눈길을 끈다.,"이 여가수, 갑자기 근황 공개한 이유는?",0,N
ET_M03_172487,연예,연예가화제,"이효리 깜짝 근황 공개, '수수함 속 여전한 미모'",,하,5,또한 이효리는 자신에게 위로를 주었던 문학작품을 소개했다.,"이 여가수, 갑자기 근황 공개한 이유는?",0,Y
ET_M03_172487,연예,연예가화제,"이효리 깜짝 근황 공개, '수수함 속 여전한 미모'",,하,6,"그는 박노해 시인의""그러니 그대 사라지지 말아라""를 추천하며 제주도에서의 일상에 대해 언급했다.","이 여가수, 갑자기 근황 공개한 이유는?",0,N
ET_M03_172487,연예,연예가화제,"이효리 깜짝 근황 공개, '수수함 속 여전한 미모'",,하,7,"또한 이효리는 ""동물 보호를 위해 열심히 활동할 때 나름 톱스타라고 생각했는데 가시적인 효과가 나타나지 않아서 안타까웠다. 사라지고 싶었다""고 말했다.","이 여가수, 갑자기 근황 공개한 이유는?",0,Y
ET_M03_172487,연예,연예가화제,"이효리 깜짝 근황 공개, '수수함 속 여전한 미모'",,하,8,"이어 ""그때 이 시집이 많은 도움이 됐다""고 덧붙였다.","이 여가수, 갑자기 근황 공개한 이유는?",0,N
ET_M03_172487,연예,연예가화제,"이효리 깜짝 근황 공개, '수수함 속 여전한 미모'",,하,9,이효리는 2013년 가수 이상순과 결혼한 이후 방송 활동을 쉰 채 남편 이상순과 제주도에서 살고 있다.,"이 여가수, 갑자기 근황 공개한 이유는?",0,N
ET_M03_172515,연예,연예가화제,"'라디오스타' 샤넌 ""연예인이지만 연애할 것사람은 사랑하며 살아야""",,하,1,가수 샤넌이 '라디오스타'에 출연해 연애에 관한 소신을 밝혔다.,"가수 샤넌, 연예인이라서 '이것' 할 수 없다는 사실에 문화 충격 느꼈다",0,N
ET_M03_172515,연예,연예가화제,"'라디오스타' 샤넌 ""연예인이지만 연애할 것사람은 사랑하며 살아야""",,하,2,"15일 밤 방송된 MBC '황금어장 라디오스타'는'나이 그것이 뭣이 중헌디?!' 특집으로 꾸며져 MC그리, 신동우, 이수민, 샤넌, 우주소녀 다영이 출연했다.","가수 샤넌, 연예인이라서 '이것' 할 수 없다는 사실에 문화 충격 느꼈다",0,N
ET_M03_172515,연예,연예가화제,"'라디오스타' 샤넌 ""연예인이지만 연애할 것사람은 사랑하며 살아야""",,하,3,"이날 방송에서 샤넌은 아이돌의 공개연애에 대해 ""영국에서 온 후 한국과 영국 청소년들의 문화 차이를 느꼈다""며 말문을 열었다.","가수 샤넌, 연예인이라서 '이것' 할 수 없다는 사실에 문화 충격 느꼈다",0,Y
ET_M03_172515,연예,연예가화제,"'라디오스타' 샤넌 ""연예인이지만 연애할 것사람은 사랑하며 살아야""",,하,4,"이어서 그는 ""연예인으로서 연애를 못하는 거, 한국 문화는 다르더라""며 ""나는 상관없다. 데이트하면 같이 있는 건 상관 없지만 사진만 찍히지 말자는 생각이다""고 밝혔다.","가수 샤넌, 연예인이라서 '이것' 할 수 없다는 사실에 문화 충격 느꼈다",0,Y
ET_M03_172515,연예,연예가화제,"'라디오스타' 샤넌 ""연예인이지만 연애할 것사람은 사랑하며 살아야""",,하,5,"그러자 MC들은 ""연예인이라는 가정을 끝까지 가져간다""라며 연예인과 교제를 했던 거냐고 물었다.","가수 샤넌, 연예인이라서 '이것' 할 수 없다는 사실에 문화 충격 느꼈다",0,N
ET_M03_172515,연예,연예가화제,"'라디오스타' 샤넌 ""연예인이지만 연애할 것사람은 사랑하며 살아야""",,하,6,"이에 샤넌은 ""괜찮다. 나는 상관 없다. 사람은 사랑하며 살아야 한다. 내 나이 때는 연애를 안 할 수 없는 나이다""라고 당당히 말했다.","가수 샤넌, 연예인이라서 '이것' 할 수 없다는 사실에 문화 충격 느꼈다",0,N
ET_M03_172515,연예,연예가화제,"'라디오스타' 샤넌 ""연예인이지만 연애할 것사람은 사랑하며 살아야""",,하,7,한편 이날 방송에서 샤넌은 비욘세의 '리슨Listen'을 열창했다.,"가수 샤넌, 연예인이라서 '이것' 할 수 없다는 사실에 문화 충격 느꼈다",0,N
ET_M03_172515,연예,연예가화제,"'라디오스타' 샤넌 ""연예인이지만 연애할 것사람은 사랑하며 살아야""",,하,8,"그는 ""한국 오고 난 다음에 많이 답답함을 느꼈다. 가요만 불러야 했기에 스트레스를 많이 받았었다""며 ""그래서 보컬 방에 불 다 꺼놓고 이 노래를 부른 적이 되게 많다. 이 노래가 내게 힘이 돼준 노래라 선택했다""고 털어놨다.","가수 샤넌, 연예인이라서 '이것' 할 수 없다는 사실에 문화 충격 느꼈다",0,N
ET_M03_172515,연예,연예가화제,"'라디오스타' 샤넌 ""연예인이지만 연애할 것사람은 사랑하며 살아야""",,하,9,온라인 중앙일보,"가수 샤넌, 연예인이라서 '이것' 할 수 없다는 사실에 문화 충격 느꼈다",0,N
ET_M03_172545,연예,연예가화제,"'엽기적인 그녀2' 차태현, '스태프들에게 금 두돈 선물5000만원 썼다'",,하,1,"배우 차태현이 ""엽기적인 그녀2""에 출연하는 가운데 촬영이 끝나는 날 동료배우와 스태프들에게 통큰 선물을 돌렸다는 소식이 관심을 모은다.","영화 촬영 후 금 두 돈 돌린 '이 배우', ""총 5천 들었다""",0,Y
ET_M03_172545,연예,연예가화제,"'엽기적인 그녀2' 차태현, '스태프들에게 금 두돈 선물5000만원 썼다'",,하,2,"차태현은 6일 서울 롯데시네마 건대입구점에서 열린 ""엽기적인 그녀2"" 제작발표회에서 ""금이 박힌 카드를 동료배우와 스태프들에게 선물했다고"" 말했다.","영화 촬영 후 금 두 돈 돌린 '이 배우', ""총 5천 들었다""",0,N
ET_M03_172545,연예,연예가화제,"'엽기적인 그녀2' 차태현, '스태프들에게 금 두돈 선물5000만원 썼다'",,하,3,"이어서 차태현은""영화가 끝날 때마다 선물을 준비하는데 올해는 중국 스태프들도 고려해 금을 준비했다. ""두 돈을 카드로 만들어서 돌렸다.","영화 촬영 후 금 두 돈 돌린 '이 배우', ""총 5천 들었다""",0,N
ET_M03_172545,연예,연예가화제,"'엽기적인 그녀2' 차태현, '스태프들에게 금 두돈 선물5000만원 썼다'",,하,4,"한 3000만원인가 5000만원 들었다""고 밝혔다.","영화 촬영 후 금 두 돈 돌린 '이 배우', ""총 5천 들었다""",0,Y
ET_M03_172545,연예,연예가화제,"'엽기적인 그녀2' 차태현, '스태프들에게 금 두돈 선물5000만원 썼다'",,하,5,"전편에 이어 또다시 차태현이 출연하는 ""엽기적인 그녀2""는 엽기적인 부부생활을 다룬다.","영화 촬영 후 금 두 돈 돌린 '이 배우', ""총 5천 들었다""",0,N
ET_M03_172545,연예,연예가화제,"'엽기적인 그녀2' 차태현, '스태프들에게 금 두돈 선물5000만원 썼다'",,하,6,걸그룹 fx의 중국인 멤버 빅토리아가 엽기적인 그녀역을 맡았다.,"영화 촬영 후 금 두 돈 돌린 '이 배우', ""총 5천 들었다""",0,N
ET_M03_172545,연예,연예가화제,"'엽기적인 그녀2' 차태현, '스태프들에게 금 두돈 선물5000만원 썼다'",,하,7,중국에서는 4월22일 개봉하며 국내에서는 5월초 개봉 예정이다.,"영화 촬영 후 금 두 돈 돌린 '이 배우', ""총 5천 들었다""",0,N
ET_M03_172545,연예,연예가화제,"'엽기적인 그녀2' 차태현, '스태프들에게 금 두돈 선물5000만원 썼다'",,하,8,온라인 중앙일보,"영화 촬영 후 금 두 돈 돌린 '이 배우', ""총 5천 들었다""",0,N
ET_M03_172546,연예,연예가화제,"동상이몽 정시아, 오토바이에 푹 빠진 고등학생에 ""장난해?"" 소리쳐무슨일?",,하,1,"동상이몽'에 출연한 정시아가 사연자에게 경악했다. 4일 방송된 SBS '동상이몽, 괜찮아 괜찮아!이하 동상이몽에서는 오토바이에 빠져있던 고등학생 아들과 이를 걱정하는 아버지의 사연이 전파를 탔다.","오토바이 타는 고등학생에게 '이 연예인', ""장난하냐""며 쓴소리",0,Y
ET_M03_172546,연예,연예가화제,"동상이몽 정시아, 오토바이에 푹 빠진 고등학생에 ""장난해?"" 소리쳐무슨일?",,하,2,"이날 사연의 주인공, 고등학생 윤지현 군은 아버지 몰래 한 아르바이트 비용으로 오토바이를 샀고 위험한 폭주를 즐기고 아버지에게 반항하는 모습까지 보여 정시아를 포함한 박민지, 서장훈 등 출연자들을 놀라게 했다.","오토바이 타는 고등학생에게 '이 연예인', ""장난하냐""며 쓴소리",0,N
ET_M03_172546,연예,연예가화제,"동상이몽 정시아, 오토바이에 푹 빠진 고등학생에 ""장난해?"" 소리쳐무슨일?",,하,3,"김구라와 정시아의 계속되는 만류와 걱정에도 윤지현 군은 ""큰 사고를 당한 적이 있다""며 오토바이를 타다가 발생했던 사고경험을 설명했다.","오토바이 타는 고등학생에게 '이 연예인', ""장난하냐""며 쓴소리",0,N
ET_M03_172546,연예,연예가화제,"동상이몽 정시아, 오토바이에 푹 빠진 고등학생에 ""장난해?"" 소리쳐무슨일?",,하,4,"윤지현 군은 ""뒤에 음주 트럭이 있었는데 갑자기 뒤에서 오토바이를 덮쳤다. 나는 트럭 밑에 깔리고 뒷자리에 탔던 친구는 몇십 미터를 날아갔다""며 사고의 정황을 설명했다.","오토바이 타는 고등학생에게 '이 연예인', ""장난하냐""며 쓴소리",0,N
